1453244343.434438 0.18655148492409632
1453244343.461872 0.1906115137040615
1453244343.495303 0.1850993641363849
1453244343.529185 0.18539458333637907
1453244343.561878 0.18503932278903437
1453244343.598237 0.1890429336697757
1453244343.631061 0.1833773667330274
1453244343.661891 0.1842330749926223
1453244343.69509 0.1852915702822409
1453244343.728643 0.18674165536290538
1453244343.76498 0.18781287566973612
1453244343.794984 0.18809703082756293
1453244343.829905 0.18614685283168056
1453244343.86164 0.18882203757875707
1453244343.894836 0.18780609672082413
1453244343.931044 0.18429550559840208
1453244343.961719 0.19103956517952178
1453244343.994725 0.18750237189220192
1453244344.030978 0.18679850588553254
1453244344.063783 0.1909152668578676
1453244344.100639 0.18234596357218016
1453244344.129121 0.1825072031693032
1453244344.161829 0.18975550739798117
1453244344.195181 0.188665142064136
1453244344.23029 0.1845647167075203
1453244344.264229 0.19265666030821305
1453244344.294849 0.1873661707448888
1453244344.328749 0.18580391258001328
1453244344.362191 0.18208485146363576
1453244344.394797 0.18019289170678163
1453244344.434651 0.1875299983473193
1453244344.461538 0.18828749766229141
1453244344.49546 0.18334225050312822
1453244344.528356 0.19250456916186967
1453244344.561413 0.1815126912672874
1453244344.598313 0.1904173129202871
1453244344.63039 0.1872823817646867
1453244344.661619 0.19301136231316296
1453244344.694671 0.18979505469506727
1453244344.728655 0.19081545779379136
1453244344.764403 0.19131693989907325
1453244344.794818 0.1857488794857738
1453244344.83007 0.18634804174398936
1453244344.86186 0.18798315226195011
1453244344.895104 0.19279846034043308
1453244344.931953 0.184168440406945
1453244344.96172 0.18889929532233346
1453244344.994935 0.19684561271977427
1453244345.030407 0.187952269107763
1453244345.06237 0.1899889939858163
1453244345.100311 0.19325096427191785
1453244345.128768 0.1878342579033764
1453244345.1614 0.18934767705380345
1453244345.195205 0.19003220336389462
1453244345.228988 0.19240640252828597
1453244345.264404 0.18587393418077255
1453244345.294051 0.18735674513198583
1453244345.327414 0.19118031810571276
1453244345.360653 0.18716463214631093
1453244345.394291 0.19145997438485066
1453244345.432896 0.18578135103772517
1453244345.460885 0.1891947279259183
1453244345.494273 0.1868295222241212
1453244345.52811 0.18573477059218543
1453244345.560803 0.052160830055601605
1453244345.597984 0.17976885397254272
1453244345.629196 0.1853264534986583
1453244345.660549 0.1942881967759731
1453244345.694038 0.18981601960129207
1453244345.727713 0.1880694550020229
1453244345.763436 0.1879555425942237
1453244345.794307 0.18937812925552475
1453244345.828275 0.17996765267017045
1453244345.860796 0.19693726713419257
1453244345.893996 0.04439895665884707
1453244345.930387 0.18199745118769278
1453244345.960473 0.18622022717825168
1453244345.993986 0.18664261858691805
1453244346.02981 0.0910640397592636
1453244346.06154 0.1809383534766338
1453244346.099663 0.18894628746025052
1453244346.128495 0.18771986268005628
1453244346.1603 0.19163274633304392
1453244346.193722 0.18329382936250352
1453244346.228373 0.031122105215511776
1453244346.263397 0.18329932236373028
1453244346.29377 0.187968748579778
1453244346.326945 0.18648491359571634
1453244346.360222 0.1854578608724976
1453244346.393759 0.1872545803574593
1453244346.432792 0.09559536129268385
1453244346.460092 0.191858292818108
1453244346.49358 0.18744243956105128
1453244346.527134 0.1945119482344618
1453244346.560459 0.1852162827625253
1453244346.59662 0.1885560728161999
1453244346.629445 0.18584297665140845
1453244346.660196 0.19269281534088867
1453244346.693419 0.18557515558330862
1453244346.726856 0.1921819854043383
1453244346.763681 0.18856669572991144
1453244346.793405 0.18771883754403584
1453244346.828465 0.1882323552877211
1453244346.85997 0.18836699071159246
1453244346.893632 0.18770526462685672
1453244346.930284 0.18677139173478544
1453244346.959886 0.1864918412465785
1453244346.993548 0.19494962828784942
1453244347.029271 0.1894792086232244
1453244347.061169 0.18433429829514872
1453244347.103103 0.18650481146325826
1453244347.127844 0.18432089732345527
1453244347.159748 0.18167945674976535
1453244347.193263 0.1890302139464554
1453244347.227745 0.1881066672393487
1453244347.263084 0.18427814293893313
1453244347.29322 0.19360818878027894
1453244347.326531 0.1886041116501604
1453244347.359854 0.1858203756487601
1453244347.393695 0.1825970123913704
1453244347.432366 0.18840888405028647
1453244347.459613 0.19546624615684116
1453244347.49302 0.19258259847718742
1453244347.526387 0.18402495458860202
1453244347.559652 0.19203407061736252
1453244347.597139 0.18882048824050493
1453244347.628314 0.18729227716799937
1453244347.659451 0.18633635061652656
1453244347.692922 0.18508967682830169
1453244347.726683 0.19129033550365862
1453244347.762974 0.1826399400545733
1453244347.793072 0.1862831513582659
1453244347.827575 0.19076799103683115
1453244347.859687 0.19576675069769978
1453244347.893093 0.18680077005035683
1453244347.92967 0.18281552124852546
1453244347.959824 0.18272923379635442
1453244347.993593 0.18495302641776515
1453244348.028982 0.18954939139298785
1453244348.060617 0.18793713654204772
1453244348.098749 0.18921064405073507
1453244348.128463 0.18588499230586292
1453244348.160473 0.19423761270771675
1453244348.19279 0.18687045858536822
1453244348.227568 0.18960212952737748
1453244348.262804 0.03616596804507989
1453244348.293203 0.033272484918355605
1453244348.326239 0.18597779744682277
1453244348.359419 0.19325703271413622
1453244348.392704 0.19685158389860016
1453244348.431812 0.18944503403541957
