0.0 0.0 0.03388214111328125 0.0 -0.0002603099273983389 0.0
0.0 0.0 0.032692909240722656 -0.10000000149011612 0.0003557050949893892 0.019999999552965164
0.0 0.0 0.03635907173156738 0.0 -0.004008620511740446 0.0
0.0 -0.0 0.032824039459228516 0.0 0.005672656465321779 0.0
0.0 -0.0 0.030829906463623047 0.0 -0.0008567789918743074 0.0
0.0 -0.0 0.03319907188415527 0.10000000149011612 -0.001059819827787578 -0.019999999552965164
0.0 -0.0 0.03355288505554199 -0.10000000149011612 -0.0014518995303660631 0.019999999552965164
0.0 -0.0 0.03633713722229004 0.05000000074505806 -0.001071220263838768 -0.019999999552965164
0.0 -0.0 0.030004024505615234 -0.05000000074505806 -0.00028451072284951806 0.019999999552965164
0.0 -0.0 0.03492093086242676 0.0 0.0019526182441040874 0.0
0.0 -0.0 0.03173494338989258 0.0 -0.002678532153367996 0.0
0.0 -0.0 0.03319597244262695 0.0 0.0010172120528295636 0.0
0.0 -0.0 0.036208152770996094 0.0 0.0035149839241057634 0.0
0.0 -0.0 0.03067493438720703 0.0 -0.00675249844789505 0.0
0.0 -0.0 0.03300595283508301 0.0 0.003541619284078479 0.0
0.0 -0.0 0.03625297546386719 0.0 0.0007047467515803874 0.0
0.0 -0.0 0.03280496597290039 0.0 -0.004121912177652121 0.0
0.0 -0.0 0.03685617446899414 -0.10000000894069672 0.008666619658470154 0.0
0.0 -0.0 0.02848196029663086 0.10000000894069672 -0.00016144136316142976 0.0
0.0 -0.0 0.032707929611206055 0.0 -0.007257374003529549 0.0
0.0 -0.0 0.033351898193359375 -0.05000000074505806 0.0010958400089293718 0.0
0.0 -0.0 0.03510904312133789 0.05000000074505806 0.0041055562905967236 0.0
0.0 -0.0 0.03393912315368652 0.0 -0.008102068677544594 0.0
0.0 -0.0 0.03061985969543457 0.0 0.005297109484672546 0.0
0.0 -0.0 0.03390002250671387 0.05000000074505806 0.001562258112244308 -0.019999999552965164
0.0 -0.0 0.033442020416259766 0.0 0.0037190611474215984 0.0
0.0 -0.0 0.03260612487792969 -0.44999998807907104 0.0021011335775256157 0.07999999821186066
0.0 -0.0 0.039853811264038086 0.3999999761581421 -0.007346287369728088 -0.05999999865889549
0.0 -0.0 0.026887178421020508 0.0 -0.0007584471604786813 0.0
0.0 -0.0 0.03392195701599121 0.0 0.004951435141265392 0.0
0.0 -0.0 0.03289604187011719 -0.05000000074505806 -0.009208321571350098 0.0
0.0 -0.0 0.03305697441101074 0.0 0.011047067120671272 0.0
0.0 -0.0 0.03690004348754883 0.05000000074505806 -0.008915764279663563 0.0
0.0 -0.0 0.03207683563232422 0.0 0.0031388539355248213 0.0
0.0 -0.0 0.031229019165039062 0.0 -0.0057361493818461895 0.0
0.0 -0.0 0.03305196762084961 0.0 0.0032203320879489183 0.0
0.0 -0.0 0.03398418426513672 0.10000000894069672 -0.00192480836994946 0.0
0.0 -0.0 0.03574800491333008 0.10000000894069672 0.0004010188567917794 0.0
0.0 -0.0 0.030414819717407227 0.25 0.005681308452039957 -0.03999999910593033
0.0 -0.0 0.03525209426879883 0.0 -0.0005999120185151696 0.0
0.0 -0.0 0.0650339126586914 0.0 -0.006458490155637264 0.0
0.0 -0.0 0.036849021911621094 0.0 0.008640818297863007 0.0
0.0 -0.0 0.02976703643798828 -0.10000000894069672 -0.004784580785781145 0.0
0.0 -0.0 0.03321504592895508 0.10000000894069672 -0.007956260815262794 0.0
0.0 -0.0 0.03547191619873047 -0.05000000074505806 0.008937996812164783 0.0
0.0 -0.0 0.03196310997009277 0.05000000074505806 -0.00203927350230515 0.0
0.0 -0.0 0.03794097900390625 0.0 -0.003266052110120654 0.0
0.0 -0.0 0.028456926345825195 0.0 0.005423484370112419 0.0
0.0 -0.0 0.03263211250305176 0.0 -0.0015153129352256656 0.0
0.0 -0.0 0.033804893493652344 -0.05000000074505806 -0.00068796327104792 0.0
0.0 -0.0 0.033782958984375 0.10000000149011612 -0.0023741992190480232 -0.019999999552965164
0.0 -0.0 0.0354161262512207 -0.05000000074505806 0.006540642585605383 0.019999999552965164
0.0 -0.0 0.029646873474121094 0.10000000149011612 -0.0014846663689240813 -0.019999999552965164
0.0 -0.0 0.03336310386657715 -0.25 -0.003901340067386627 0.03999999910593033
0.0 -0.0 0.033238887786865234 0.0 0.00409736018627882 0.0
0.0 -0.0 0.03363800048828125 0.15000000596046448 -0.004300716798752546 -0.019999999552965164
0.0 -0.0 0.0386049747467041 0.0 0.005685728974640369 0.0
0.0 -0.0 0.02798914909362793 -0.05000000074505806 -0.0034305150620639324 0.0
0.0 -0.0 0.03338789939880371 0.05000000074505806 0.0023681651800870895 0.0
0.0 -0.0 0.033837080001831055 0.0 0.0010961215011775494 0.0
0.0 -0.0 0.032692909240722656 -1.4000000953674316 1.1084723472595215 0.17999999225139618
0.0 -0.0 0.03718113899230957 1.350000023841858 -0.12824873626232147 -0.17999999225139618
0.0 -0.0 0.03121185302734375 0.05000000074505806 -0.005564553663134575 0.0
0.0 -0.0 0.031352996826171875 0.0 -0.0089729567989707 0.0
0.0 -0.0 0.03348898887634277 0.05000000074505806 0.004472177010029554 -0.019999999552965164
0.0 -0.0 0.033675193786621094 -0.05000000074505806 0.0017487501027062535 0.019999999552965164
0.0 -0.0 0.035722970962524414 0.0 0.00011405495024519041 -0.03999999910593033
0.0 -0.0 0.030870914459228516 0.0 -0.001424366724677384 0.03999999910593033
0.0 -0.0 0.03396797180175781 0.0 0.00942225195467472 0.0
0.0 -0.0 0.03252100944519043 -0.05000000074505806 -0.017054816707968712 0.0
0.0 -0.0 0.03320002555847168 -1.350000023841858 1.2658494710922241 0.17999999225139618
0.0 -0.0 0.03639101982116699 1.4000000953674316 -0.1377706676721573 -0.17999999225139618
0.0 -0.0 0.030086040496826172 -0.10000000894069672 -0.004270731937140226 0.0
0.0 -0.0 0.03351283073425293 0.05000000447034836 -0.00042451219633221626 0.0
0.0 -0.0 0.03582406044006348 1.149999976158142 0.19209030270576477 -0.14000000059604645
0.0 -0.0 0.031729936599731445 -1.149999976158142 -0.09032556414604187 0.14000000059604645
