1453244343.6176763 0.0 -0.0
1453244344.117848 0.0 -0.0
1453244344.6204383 0.0 -0.0
1453244345.1261168 0.0 -0.0
1453244345.620012 0.0 -0.0
1453244346.1248832 0.0 -0.0
1453244346.6236093 0.0 -0.0
1453244347.1329281 0.0 -0.0
1453244347.6249309 0.0 -0.0
1453244348.1266432 0.0 -0.0
1453244348.6328387 0.0 -0.0
1453244348.977768 0.03090893104672432 0.03090893104672432
1453244349.0009491 0.07881373912096024 0.07881373912096024
1453244349.046392 0.10276614874601364 0.10276614874601364
1453244349.0709357 0.1586550921201706 0.1586550921201706
1453244349.0940447 0.2105673849582672 0.2105673849582672
1453244349.1095104 0.23451979458332062 0.23451979458332062
1453244349.3547895 0.238511860370636 0.238511860370636
1453244349.875677 0.23614029586315155 0.24088342487812042
1453244349.9141867 0.2265593260526657 0.25046437978744507
1453244349.941493 0.22815614938735962 0.26483583450317383
1453244349.975182 0.21538153290748596 0.2776104509830475
1453244350.0459034 0.21218788623809814 0.2808040976524353
1453244350.1654627 0.22416409850120544 0.2927803099155426
1453244350.1819465 0.24811649322509766 0.28479617834091187
1453244350.2068214 0.2521085739135742 0.2887882590293884
1453244350.243376 0.26009270548820496 0.29677239060401917
1453244350.2826004 0.27206888794898987 0.3087485730648041
1453244350.3442092 0.27606096863746643 0.31274065375328064
1453244350.4686582 0.26009270548820496 0.3287089169025421
1453244350.4984856 0.2473180890083313 0.34148353338241577
1453244350.5206084 0.24412444233894348 0.3446771800518036
1453244350.5784633 0.2521085739135742 0.3526613116264343
1453244350.6328127 0.2457212507724762 0.35904863476753235
1453244350.683397 0.23294663429260254 0.371823251247406
1453244350.7386115 0.2233656793832779 0.38140422105789185
1453244350.7781646 0.21697837114334106 0.3877915143966675
1453244350.8038902 0.21059106290340424 0.3941788375377655
1453244351.3029356 0.21059106290340424 0.3941788375377655
1453244351.3343031 0.2457212507724762 0.35904863476753235
1453244351.3624685 0.2904324233531952 0.31433746218681335
1453244351.3813698 0.3023849427700043 0.3023849427700043
1453244351.893899 0.3023849427700043 0.3023849427700043
1453244351.9262674 0.30637702345848083 0.30637702345848083
1453244351.980892 0.31835320591926575 0.31835320591926575
1453244352.0076468 0.33433690667152405 0.33433690667152405
1453244352.048506 0.34631308913230896 0.34631308913230896
1453244352.113584 0.33835265040397644 0.3622576892375946
1453244352.1350327 0.3255780339241028 0.37503230571746826
1453244352.1642046 0.3271748423576355 0.389403760433197
1453244352.1842058 0.3239811956882477 0.39259740710258484
1453244352.5095043 0.3463367819786072 0.37024182081222534
1453244352.5358984 0.35828930139541626 0.35828930139541626
1453244352.8507912 0.3638298511505127 0.3527487516403198
1453244353.238589 0.39576640725135803 0.3208121955394745
1453244353.3069694 0.4308966100215912 0.28568199276924133
1453244353.3312378 0.4756077527999878 0.24097084999084473
1453244353.3573334 0.4947820007801056 0.22179660201072693
