1453244343.434438 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.461872 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.495303 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244343.529185 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.561878 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.598237 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.631061 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.661891 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244343.69509 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.728643 0.0 -0.03999999910593033 0.0 0.0
1453244343.76498 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.794984 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.829905 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.86164 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.894836 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.931044 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.961719 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244343.994725 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.030978 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.063783 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244344.100639 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.129121 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.161829 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244344.195181 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.23029 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.264229 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.294849 0.0 -0.03999999910593033 0.0 0.0
1453244344.328749 0.0 -0.03999999910593033 0.0 0.0
1453244344.362191 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244344.394797 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.434651 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.461538 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.49546 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244344.528356 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244344.561413 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.598313 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.63039 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.661619 -0.05000000074505806 -0.019999999552965164 0.0 0.0
