0.0 0.0 0.03388214111328125 -0.10000000149011612
0.0 0.0 0.032692909240722656 0.0
0.0 0.0 0.03635907173156738 0.0
0.0 -0.0 0.032824039459228516 0.0
0.0 -0.0 0.030829906463623047 0.10000000149011612
0.0 -0.0 0.03319907188415527 -0.10000000149011612
0.0 -0.0 0.03355288505554199 0.05000000074505806
0.0 -0.0 0.03633713722229004 -0.05000000074505806
0.0 -0.0 0.030004024505615234 0.0
0.0 -0.0 0.03492093086242676 0.0
0.0 -0.0 0.03173494338989258 0.0
0.0 -0.0 0.03319597244262695 0.0
0.0 -0.0 0.036208152770996094 0.0
0.0 -0.0 0.03067493438720703 0.0
0.0 -0.0 0.03300595283508301 0.0
0.0 -0.0 0.03625297546386719 0.0
0.0 -0.0 0.03280496597290039 -0.10000000894069672
0.0 -0.0 0.03685617446899414 0.10000000894069672
0.0 -0.0 0.02848196029663086 0.0
0.0 -0.0 0.032707929611206055 -0.05000000074505806
0.0 -0.0 0.033351898193359375 0.05000000074505806
0.0 -0.0 0.03510904312133789 0.0
0.0 -0.0 0.03393912315368652 0.0
0.0 -0.0 0.03061985969543457 0.05000000074505806
0.0 -0.0 0.03390002250671387 0.0
0.0 -0.0 0.033442020416259766 -0.44999998807907104
0.0 -0.0 0.03260612487792969 0.3999999761581421
0.0 -0.0 0.039853811264038086 0.0
0.0 -0.0 0.026887178421020508 0.0
0.0 -0.0 0.03392195701599121 -0.05000000074505806
0.0 -0.0 0.03289604187011719 0.0
0.0 -0.0 0.03305697441101074 0.05000000074505806
0.0 -0.0 0.03690004348754883 0.0
0.0 -0.0 0.03207683563232422 0.0
0.0 -0.0 0.031229019165039062 0.0
0.0 -0.0 0.03305196762084961 -0.10000000894069672
0.0 -0.0 0.03398418426513672 0.10000000894069672
0.0 -0.0 0.03574800491333008 0.25
0.0 -0.0 0.030414819717407227 -0.25
0.0 -0.0 0.03525209426879883 0.0
0.0 -0.0 0.0650339126586914 0.0
0.0 -0.0 0.036849021911621094 -0.10000000894069672
0.0 -0.0 0.02976703643798828 0.10000000894069672
0.0 -0.0 0.03321504592895508 -0.05000000074505806
0.0 -0.0 0.03547191619873047 0.05000000074505806
0.0 -0.0 0.03196310997009277 0.0
0.0 -0.0 0.03794097900390625 0.0
0.0 -0.0 0.028456926345825195 0.0
0.0 -0.0 0.03263211250305176 -0.05000000074505806
0.0 -0.0 0.033804893493652344 0.10000000149011612
0.0 -0.0 0.033782958984375 -0.05000000074505806
0.0 -0.0 0.0354161262512207 0.10000000149011612
0.0 -0.0 0.029646873474121094 -0.25
0.0 -0.0 0.03336310386657715 0.0
0.0 -0.0 0.033238887786865234 0.15000000596046448
0.0 -0.0 0.03363800048828125 0.0
0.0 -0.0 0.0386049747467041 -0.05000000074505806
0.0 -0.0 0.02798914909362793 0.05000000074505806
0.0 -0.0 0.03338789939880371 0.0
0.0 -0.0 0.033837080001831055 -1.4000000953674316
0.0 -0.0 0.032692909240722656 1.350000023841858
0.0 -0.0 0.03718113899230957 0.05000000074505806
0.0 -0.0 0.03121185302734375 0.0
0.0 -0.0 0.031352996826171875 0.05000000074505806
0.0 -0.0 0.03348898887634277 -0.05000000074505806
0.0 -0.0 0.033675193786621094 0.0
0.0 -0.0 0.035722970962524414 0.0
0.0 -0.0 0.030870914459228516 0.0
0.0 -0.0 0.03396797180175781 -0.05000000074505806
0.0 -0.0 0.03252100944519043 -1.350000023841858
0.0 -0.0 0.03320002555847168 1.4000000953674316
0.0 -0.0 0.03639101982116699 -0.10000000894069672
0.0 -0.0 0.030086040496826172 0.05000000447034836
